id,target
5947,-0.7546175740740738
5948,-0.05762116820987656
5949,-0.42957025848765434
5950,-0.16000798842592634
5951,-0.012709425154320891
5952,-0.047813385030864186
5953,0.2725862924382715
5954,0.4249117523148148
5955,-0.911624138888889
5956,-0.6035334652777774
5957,-0.44854444367283947
5958,0.39426971990740745
5959,-0.1819419737654316
5960,0.9996021805555557
5961,-0.11044190895061778
5962,0.41665894675925946
5963,-0.10214308873456811
5964,-0.09757709027777807
5965,0.14167380401234553
5966,0.5823010570987657
5967,0.3287604151234567
5968,0.28419342592592584
5969,0.18363594984567871
5970,-0.15518406095679016
5971,-0.15021978395061747
5972,0.4905266682098765
5973,-0.022794773919752903
5974,-0.14453581790123424
5975,-0.23931334799382736
5976,-0.3062933711419753
5977,-0.85850631404321
5978,-0.6890632530864195
5979,-1.0242248379629633
5980,-0.4071716466049384
5981,0.6336764683641973
5982,0.19608758024691414
5983,0.08670628780864202
5984,0.8369080246913585
5985,0.041333804012345765
5986,-0.5395610038580252
5987,0.46543999768518524
5988,-0.020849783950617054
5989,0.12697122685185203
5990,-0.44832034953703687
5991,0.09090001311728396
5992,-0.3010220277777777
5993,-0.02401673688271643
5994,-0.6417656867283951
5995,-0.30151261419753106
5996,-0.40315166435185196
5997,-0.016500236882715985
5998,-0.45448799691358005
5999,-0.2808500424382719
6000,0.43218164274691345
6001,-0.3424840246913579
6002,0.5137040123456788
6003,0.6527548016975308
6004,0.21143887654320973
6005,-0.1586797908950619
6006,0.5217987013888892
6007,-0.7605606018518519
6008,0.26459849382716033
6009,-0.4103535941358024
6010,-0.11597360108024685
6011,-0.14608108333333336
6012,0.418112554012346
6013,-0.09962821450617254
6014,-0.5850416442901237
6015,-0.04479130246913536
6016,-0.35085800154321023
6017,0.34239677546296327
6018,-0.372887290123457
6019,0.17693393055555529
6020,-0.08680594212962957
6021,0.16064831327160475
6022,-0.732677165123457
6023,0.16082557330246894
6024,-0.4529579884259258
6025,0.07293713888888886
6026,0.822218111882716
6027,-0.4105115987654323
6028,0.3763394459876547
6029,-0.7997475100308643
6030,-0.1152706388888888
6031,0.7207487091049383
6032,-0.4127069560185184
6033,-0.17898810262345688
6034,-0.2686225324074074
6035,0.22047563966049377
6036,-0.06501879012345674
6037,-0.229067914351852
6038,0.30759230787037045
6039,-0.8928256651234571
6040,0.24949645524691355
6041,-0.062207574845678945
6042,0.06587881944444438
6043,0.25556268672839494
6044,0.30659301157407415
6045,0.1632720941358027
6046,-0.055875935185184966
6047,0.21255970756172832
6048,0.1193976550925928
6049,0.17881699074074084
6050,-0.7352364097222225
6051,0.06376268750000022
6052,0.26474426697530873
6053,0.9438864297839509
6054,0.7017721419753081
6055,0.3951641543209878
6056,-0.0059065401234570415
6057,-0.4232442430555556
6058,-0.3177287314814818
6059,-0.1302199675925929
6060,0.47283119830246884
6061,0.06534381404321014
6062,0.3968533125000001
6063,0.1717617484567903
6064,-0.021446871141975618
6065,0.19238620679012347
6066,-0.4120597067901236
6067,0.629772259259259
6068,-0.008779081018518356
6069,0.12269149459876529
6070,0.07783814660493833
6071,0.6069977908950621
6072,0.43482679012345665
6073,0.24843276311728416
6074,-0.06819460648148166
6075,-0.08338962577160469
6076,0.1435196790123463
6077,0.3533597507716046
6078,-0.42325774228395047
6079,0.03180650925925955
6080,0.5632776134259256
6081,0.2593870640432098
6082,0.40764638657407415
6083,0.10362270524691371
6084,0.22766521682098817
6085,0.3229943456790127
6086,-0.23758604629629654
6087,-0.28116688811728385
6088,-0.29234607793209877
6089,-0.2983375987654324
6090,0.8782903796296299
6091,0.24948497145061696
6092,0.6042958163580248
6093,0.24468855246913526
6094,-0.47089244907407424
6095,-0.2827464575617281
6096,0.5106297322530864
6097,0.1823465239197529
6098,0.72158530941358
6099,-0.24340977160493857
6100,-0.742032653549383
6101,0.047613658179012266
6102,-0.7728235802469139
6103,0.9545165964506168
6104,-0.0854185393518515
6105,0.05481835416666704
6106,0.08289700848765456
6107,-0.5602753179012349
6108,-0.3800056041666666
6109,-0.8506210339506173
6110,-0.2628534066358025
6111,-0.10406790354938276
6112,0.01457723765432096
6113,0.039151439043209876
6114,-0.6863422546296295
6115,0.2060210871913581
6116,0.1582578618827161
6117,-0.13260789737654327
6118,0.8749535601851849
6119,-0.04482116358024687
6120,0.2550098541666666
6121,0.6329313564814818
6122,-0.12064101157407409
6123,-0.030940885802469145
6124,-0.1883096412037036
6125,0.010258375000000193
6126,-0.43037366435185187
6127,-0.15595755709876516
6128,-0.014835425154320922
6129,0.0711415254629629
6130,-0.1297681350308641
6131,-0.3114189953703704
6132,0.10886632638888921
6133,-0.5930442692901234
6134,-0.23865720524691367
6135,0.3461822098765433
6136,0.022757858024690946
6137,0.4122224344135805
6138,0.7606773155864199
6139,-0.4415630254629629
6140,0.04804847299382682
6141,0.0636504583333333
6142,-0.21562862885802425
6143,-0.8385572091049383
6144,0.08048591126543192
6145,-0.01347381944444462
6146,0.4828076404320988
6147,0.05721458333333376
6148,0.4931250277777774
6149,0.5797376288580246
6150,-0.06890442283950635
6151,0.09763828935185166
6152,0.4748072075617283
6153,0.12113979398148113
6154,0.06181385725308641
6155,0.6903382831790125
6156,0.3676515216049383
6157,0.23133543827160472
6158,-0.2985199305555558
6159,-0.5000735077160492
6160,0.39360570833333314
6161,0.0951946489197531
6162,0.19092641820987688
6163,-0.22271409645061685
6164,0.7778537993827165
6165,0.2179822098765435
6166,-0.2754604266975307
6167,-0.5188496041666665
6168,0.011799199074074264
6169,-0.6512665200617287
6170,0.7494893040123458
6171,0.11907449691357988
6172,-0.02158375694444429
6173,0.3752445200617281
6174,0.0014146682098766475
6175,0.04363000462962949
6176,-0.11258451388888877
6177,-0.7902741311728401
6178,0.015554695216049184
6179,-0.32235691898148133
6180,0.2940042685185186
6181,1.2420803996913579
6182,-0.8411332430555558
6183,-0.7751155046296295
6184,0.21403910648148147
6185,0.40643765895061706
6186,0.10415114969135818
6187,-0.18827126466049376
6188,0.17275890123456775
6189,-0.2689679313271603
6190,0.08450212654320988
6191,0.5787422885802465
6192,1.388432197530864
6193,-0.2684216682098766
6194,0.3713203094135804
6195,-0.20352312037037032
6196,-0.445831295524691
6197,0.5740039290123459
6198,0.19414191743827136
6199,0.3665804830246915
6200,0.3309143881172839
6201,-0.1204066219135803
6202,0.8490041419753087
6203,-0.29799290277777796
6204,-0.8140875432098765
6205,0.5862570308641974
6206,-0.6106456249999999
6207,-0.30050802083333344
6208,0.48643367438271623
6209,-0.4265892901234567
6210,0.40869644290123486
6211,-0.34734081790123467
6212,0.2741289791666666
6213,0.5521633009259259
6214,0.4898565802469138
6215,0.26282288040123447
6216,0.33561732716049386
6217,0.34037546219135806
6218,-0.23094433487654323
6219,0.04619308796296282
6220,-0.14908760416666633
6221,-0.037763688271604895
6222,0.10334719675925903
6223,-0.06543786959876545
6224,0.09743753935185215
6225,-0.4868366581790123
6226,0.7845882677469131
6227,0.2766333248456787
6228,-0.3044257175925929
6229,-0.12268930941358015
6230,-0.40825196604938263
6231,0.4073944367283956
6232,0.01384678626543215
6233,-0.07285790200617301
6234,-0.03418631558641963
6235,-0.2579955308641975
6236,0.20439569907407407
6237,-0.285544333333333
6238,-0.36060341666666684
6239,-0.7552089398148151
6240,-0.3109754691358024
6241,-0.06320011342592596
6242,0.3294942075617284
6243,-0.073009747685185
6244,-0.18693393441358006
6245,-0.15796774768518526
6246,0.5812433804012345
6247,-0.11814497453703711
6248,-0.12651802006172844
6249,-0.19153573533950644
6250,-0.05367864274691348
6251,-0.43180887037037047
6252,-0.1232207106481484
6253,0.3097077307098769
6254,-0.02865379243827134
6255,0.05696374768518539
6256,0.016877878086419752
6257,0.6503288217592594
6258,0.03798341975308666
6259,0.44975377083333307
6260,0.040035067129629495
6261,-0.12373636728395036
6262,-0.03506065895061746
6263,-0.1835876334876541
6264,-0.4233689575617283
6265,-0.45543171604938254
6266,0.5022862067901235
6267,-0.3687897677469136
6268,0.5464591651234568
6269,-0.22896062654320984
6270,-0.2823467970679013
6271,-0.03873799768518549
6272,-0.42449040586419784
6273,0.20717246682098753
6274,-0.7184129760802473
6275,-0.2536716550925926
6276,0.5491357276234569
6277,0.23727617438271625
6278,-0.25283588966049386
6279,0.42003443132716073
6280,0.39571296527777766
6281,0.15996347222222232
6282,-0.24034935648148156
6283,0.5140996527777777
6284,-0.39851500308641974
6285,-0.3024040810185188
6286,0.16925422993827163
6287,-0.23007560725308648
6288,0.7088298510802473
6289,0.06921099537037054
6290,0.5426289714506173
6291,-0.19349303395061768
6292,0.047776924382716114
6293,0.16637739351851868
6294,-0.29237548456790113
6295,-0.20601729012345657
6296,-0.5082585138888887
6297,-0.31840598688271593
6298,0.6224468904320987
6299,0.9286480123456791
6300,-0.1830223510802467
6301,-0.20357615200617282
6302,0.00018619830246918118
6303,-0.7353400540123454
6304,0.020539982253086495
6305,-0.2646613094135806
6306,0.03696874691357978
6307,0.025233721450617638
6308,0.1429962044753087
6309,0.023071781635802504
6310,0.10382589814814808
6311,0.0960368179012347
6312,0.5078843132716049
6313,0.28022892901234553
6314,-0.5426008711419753
6315,0.007243657407407444
6316,0.24517016203703718
6317,-0.3330802129629626
6318,-0.10165800077160542
6319,0.5862510771604937
6320,-0.5346109313271606
6321,-0.3541824189814813
6322,-0.2050046381172842
6323,-0.6674134969135801
6324,-0.03889621219135832
6325,-0.21481600848765414
6326,0.3893710964506171
6327,-0.13670897839506171
6328,-0.5673776658950618
6329,0.5958964652777778
6330,-0.0353853186728397
6331,-0.17501841358024683
6332,-0.24237977932098767
6333,-0.09590296141975303
6334,-0.3153774807098763
6335,-0.07845480478395139
6336,-0.3100123117283953
6337,0.9782482785493826
6338,-0.9896289475308643
6339,0.6491323942901234
6340,0.3805937785493822
6341,-0.10696671913580248
6342,-0.41646659876543207
6343,0.20374834953703677
6344,0.04798897993827161
6345,-0.6898058657407407
6346,-0.5368040316358027
6347,-0.8568036728395059
6348,0.031642766975308885
6349,-0.9546302337962959
6350,-0.2993173541666669
6351,-0.6569370524691358
6352,-0.833566511574074
6353,-0.08890140200617289
6354,0.182774226080247
6355,-0.17127750154320992
6356,0.43429084722222233
6357,-0.03216985493827136
6358,-0.04439475771604932
6359,0.4871336604938272
6360,-0.5642023233024693
6361,-0.26078761959876534
6362,-0.48889327314814796
6363,-0.15984123842592587
6364,0.023482699074074378
6365,-0.0020848263888890756
6366,-0.12977336728395045
6367,0.055291258487653906
6368,0.9022757986111113
6369,-0.48635762962962953
6370,0.0316267901234568
6371,-0.39486967438271614
6372,0.04913996141975298
6373,0.6129667391975309
6374,-0.204563574845679
6375,0.25914919058641944
6376,0.28648895910493827
6377,-0.661584024691358
6378,-0.1276297453703704
6379,-0.3339620185185186
6380,-0.5220476396604934
6381,0.05762272993827142
6382,-0.19191771373456815
6383,-0.2286730246913577
6384,0.08129955709876549
6385,0.08528143827160518
6386,-0.026590397376543277
6387,0.3919989158950617
6388,0.14459294830246922
6389,-0.7338891427469132
6390,-0.21056939197530836
6391,-0.2685409521604938
6392,0.3014955432098764
6393,-0.980620963734568
6394,-0.34800166203703703
6395,0.2441810393518518
6396,0.16539148611111112
6397,-0.2949576736111113
6398,-0.11626634027777785
6399,0.2151110586419754
6400,-0.18466117438271593
6401,-0.10496537885802475
6402,0.2409365802469136
6403,-0.22071327932098797
6404,-0.613089636574074
6405,-0.4784732129629629
6406,-0.3227368819444446
6407,-0.4077979567901235
6408,-0.25064806558642
6409,-0.05153246219135831
6410,-0.17853063657407425
6411,0.9708149583333329
6412,-0.18616162500000008
6413,0.05953825617283927
6414,0.09272302083333339
6415,0.049183726080247
6416,-0.8920834567901235
6417,-0.6415172638888889
6418,0.18879058179012354
6419,0.2869640370370369
6420,0.05645908101851831
6421,-1.0288216697530865
6422,-0.9621312862654322
6423,0.35320615972222247
6424,-0.03829224459876548
6425,-0.347215334104938
6426,-0.03917084413580241
6427,-0.5596028896604939
6428,0.25929575848765424
6429,0.48978098996913605
6430,-0.03606452160493855
6431,-0.4832013626543209
6432,-0.42631145910493834
6433,-0.388927209104938
6434,0.10389925308641988
6435,0.48867968055555555
6436,0.6759643958333329
6437,-0.08473139274691319
6438,-0.3601380987654318
6439,-0.8907341651234568
6440,-0.15398607947530873
6441,-0.34639822685185206
6442,-0.3110661612654319
6443,0.8084229729938274
6444,-0.10526655015432122
6445,0.2923103125000002
6446,0.17499653163580217
6447,0.3889861381172838
6448,0.09646963966049363
6449,0.4786769861111108
6450,-0.2774848140432105
6451,-0.3773808634259258
6452,-0.5181126427469137
6453,0.6755723526234567
6454,0.1189560833333336
6455,1.4220637353395063
6456,0.10490778009259315
6457,0.15720039197530863
6458,0.03908608101851827
6459,0.28644290432098757
6460,0.33140659259259275
6461,0.048946229166666584
6462,-0.09944014043209894
6463,0.2809618109567906
6464,-0.03213402469135776
6465,-0.998805276234568
6466,-0.4703786172839505
6467,-0.6814249375
6468,-0.2110635046296301
6469,0.24607283873456776
6470,-0.11442386111111115
6471,0.39239780169753075
6472,0.5597741952160491
6473,-0.4230155949074076
6474,0.2999990933641977
6475,0.6871622638888892
6476,-0.3860519274691358
6477,0.15581241203703747
6478,0.7873612191358025
6479,-0.5482399336419754
6480,0.19253625154321027
6481,0.8371865439814817
6482,-0.23845306018518542
6483,-0.06287392978395057
6484,-0.10937503935185185
6485,0.9376907083333333
6486,-0.4577889475308639
6487,0.15257752160493823
6488,0.1443729367283948
6489,-0.06775545061728414
6490,0.1498852777777781
6491,0.2963570501543208
6492,-0.3536467561728396
6493,0.21655805324074062
6494,0.2516596080246916
6495,0.32521963811728416
6496,-0.7538728433641975
6497,0.19670747608024713
6498,-0.7092879830246914
6499,-0.6879860023148149
6500,-0.3453392901234569
6501,-0.4799874922839507
6502,-0.018759906635802227
6503,-0.2894254814814816
6504,0.11103016358024692
6505,0.4586376319444448
6506,0.7061622623456789
6507,0.19915117052469114
6508,-0.6069760895061729
6509,0.533687975308642
6510,-0.23863780092592576
6511,0.1925032947530863
6512,0.6174667461419747
6513,0.3835019884259259
6514,0.7730014637345678
6515,0.19211775231481518
6516,0.21071132716049384
6517,0.3783444236111115
6518,0.6495556165123458
6519,-0.9186058371913581
6520,-0.5607704274691355
6521,0.5389821766975307
6522,-0.3233927399691358
6523,-0.39830125617283935
6524,-0.08039889274691356
6525,-0.3415518966049385
6526,-0.026058622685185284
6527,-0.635112912808642
6528,-0.7264672970679014
6529,0.23558862654321017
6530,0.378653361882716
6531,0.12929792824074057
6532,0.5794739236111113
6533,0.45258866898148137
6534,0.347568497685185
6535,0.4091520648148149
6536,-0.2887968140432098
6537,0.04037399305555544
6538,0.44784769444444444
6539,-0.43717417129629665
6540,0.5384591373456793
6541,-0.6810651813271604
6542,0.19943691435185207
6543,0.1370732970679009
6544,-0.7346142762345674
6545,-0.2727555455246915
6546,0.03734678163580254
6547,-0.2221010625000002
6548,-0.05088062654321019
6549,0.2616585640432098
6550,-0.563998477623457
6551,-0.298041211419753
6552,-0.24338613734567902
6553,0.7879335655864197
6554,0.10655778163580265
6555,0.33968537345679023
6556,0.3054498626543209
6557,0.5915861412037039
6558,0.12407752314814821
6559,0.1155811859567902
6560,-0.09358546296296304
6561,0.017362925925925532
6562,0.337759523919753
6563,0.32240294521604956
6564,1.0128328194444445
6565,0.036915708333333117
6566,-0.48465735262345694
6567,-0.03175958256172811
6568,0.4515640709876548
6569,-0.17509972608024738
6570,-0.25359436882716035
6571,-0.33909262268518536
6572,-0.5430492206790123
6573,0.3723435516975309
6574,-0.8243819776234566
6575,-0.34652465046296305
6576,0.20638870679012314
6577,-0.41635919753086414
6578,-0.1349150077160492
6579,0.12137328240740736
6580,0.20376070447530895
6581,-0.48866239737654305
6582,-0.24288224151234564
6583,0.1115467129629625
6584,0.10924700848765423
6585,-0.09990869444444472
6586,-0.36044398070987616
6587,0.044809598765431786
6588,-0.2672045277777779
6589,-0.267412487654321
6590,-0.07539810648148182
6591,-0.27141604629629634
6592,-0.21860016666666685
6593,0.05560047530864179
6594,-0.9864111195987657
6595,0.15527543827160464
6596,-0.34179850925925914
6597,-0.19047565354938273
6598,-0.5523291658950618
6599,0.386914893518519
6600,0.4164188842592591
6601,-0.17051778086419728
6602,-0.02462255941358017
6603,0.3577441126543209
6604,0.2719114768518519
6605,0.1573077623456791
6606,0.2603269313271607
6607,0.3995022638888891
6608,-0.0591411952160497
6609,-0.5508990964506176
6610,-0.4714375023148149
6611,0.07985200154320952
6612,-0.6975984012345682
6613,-0.01641353626543163
6614,-0.4216082530864196
6615,0.02066449845679065
6616,-0.27162714506172864
6617,-0.14525492592592612
6618,-0.240879979938272
6619,-0.1837208788580247
6620,0.3101723865740739
6621,-0.3640965709876542
